S,K,T,r,sigma,black_scholes_price,ml_predicted_price,prediction_error,absolute_error
97.1110354997754,65.82595598103197,1.1412950789819123,0.0227177302752476,0.2525983387866299,33.5394303295329,35.757531982637516,2.2181016531046183,2.2181016531046183
67.10859668571621,115.94593969773112,0.2963204727884167,0.0245779233397022,0.1749661707230179,1.0277152280506874e-08,0.00026088893734810975,0.00026087866019582924,0.00026087866019582924
119.6029796674973,144.82070618154643,1.3769170112458742,0.0364088206082824,0.2958744443412475,10.093421453980234,11.748488328466491,1.6550668744862573,1.6550668744862573
148.22645613556963,101.23595169750864,0.3748713754173606,0.0241897402448501,0.548473455418213,50.361368621879166,49.168981666782905,-1.1923869550962607,1.1923869550962607
126.12714296253604,73.52099259034497,0.5496421069040015,0.0686101287682688,0.2771318863128781,55.34127822598262,55.534872932130604,0.1935947061479837,0.1935947061479837
88.14382981490073,103.6986384373632,1.5778300984963978,0.0566268842208849,0.4521937131634153,17.27558378469584,17.095715724657996,-0.17986806003784395,0.17986806003784395
51.07389817979825,114.27864212970076,1.7213323362470951,0.0107254333458355,0.5551650649084142,3.7668167120151743,4.634401258322757,0.8675845463075831,0.8675845463075831
98.11256918168456,59.865289627089744,1.8294500738283048,0.0271625944575071,0.5943641229434293,49.69317415879883,48.4478674822709,-1.2453066765279317,1.2453066765279317
127.42605684324514,147.1621199687528,1.5338825460414398,0.0410362995924114,0.2291804087419222,10.21124626341161,11.804539438689647,1.5932931752780366,1.5932931752780366
87.58882851457693,90.43110980204392,1.87904528212218,0.0818735170166695,0.1546651320071888,13.11211627390589,11.050736853761475,-2.0613794201444158,2.0613794201444158
146.04797515609775,68.7136139808327,1.216736233155129,0.0440675833714044,0.1049903212443806,80.92165832916896,82.4236526387685,1.5019943095995387,1.5019943095995387
84.70023354122,60.88423228275461,1.6282172412012814,0.0298169013408056,0.5885864459074706,36.68047041914544,36.39514672253457,-0.28532369661087387,0.28532369661087387
118.92793212258373,136.45574903021569,1.1569003493010794,0.0217344869278391,0.1949725991563275,4.919533100498704,6.394524671551091,1.4749915710523869,1.4749915710523869
58.90161247338962,60.65932585042193,0.3609243325575192,0.0672184872891355,0.3974182076172052,5.460933325285655,6.139486272989686,0.6785529477040306,0.6785529477040306
78.12600203804746,130.1879951955001,0.4984333946301622,0.0967941765747328,0.4416603012227494,0.9269632548719128,1.3405696194025827,0.4136063645306699,0.4136063645306699
75.82643578871635,86.00189582150762,0.7920769265099006,0.0774967312139856,0.2861272090637131,5.663123364291934,4.278606340998209,-1.384517023293725,1.384517023293725
140.18383164416713,51.20499223868679,1.132098909744114,0.0180429688442797,0.2071598652592179,90.01417007596334,90.90563887306831,0.8914687971049773,0.8914687971049773
114.5693868383918,55.58707400923729,0.4315225095928762,0.0574375223980463,0.1651962212260536,60.34313683702816,62.398513303278776,2.055376466250614,2.055376466250614
113.50936508676438,88.5100678940517,1.9915670958365947,0.0710040828355597,0.2769524291251581,39.68505866295083,39.310758024078645,-0.37430063887218523,0.37430063887218523
112.35053112473372,65.36936562698949,1.1852670376130428,0.0899295264711891,0.1240815879943231,53.59042244050537,52.685996624474576,-0.9044258160307947,0.9044258160307947
107.85117924094452,133.18686148238282,1.875930668475356,0.0133871341799023,0.1508649021586719,2.449885768299108,3.390471217058292,0.940585448759184,0.940585448759184
116.69274474586808,57.58537857949207,1.8207346365498576,0.0258217411932958,0.3497392320889214,62.620152591667335,63.76329096740893,1.143138375741593,1.143138375741593
108.80004634296284,117.01726920589348,0.3578181009774286,0.0851833061165834,0.4364972239036681,9.343725477979454,9.35121851392929,0.007493035949835303,0.007493035949835303
102.1422042348324,92.0455492567761,1.2454527513073066,0.0304834020377391,0.1200806298314969,14.470689422496475,17.276265662331443,2.805576239834968,2.805576239834968
94.26548482604332,135.9999218781801,0.8789202231166181,0.0877286283125278,0.5684991952035298,10.53552729811566,12.083846781281421,1.548319483165761,1.548319483165761
73.49734049959528,132.014406795187,1.130300279810225,0.0981190561307947,0.5436537710513754,6.081313520487361,6.235297316790864,0.15398379630350245,0.15398379630350245
100.545511791045,145.06244692703166,1.840647025691324,0.0746495616849147,0.3144309481653699,8.868255583018811,8.721744407636956,-0.1465111753818551,0.1465111753818551
134.29724020485634,120.55896633791784,0.6688617623021088,0.0900905731991708,0.2074451265654821,22.55877904234701,20.86337995697356,-1.6953990853734489,1.6953990853734489
100.6770040717788,147.86282562320588,0.8365406313761795,0.0237365034753916,0.3611121213626102,2.6940949871153066,5.204136862292262,2.510041875176955,2.510041875176955
91.16507968016312,108.52978879404832,0.667499525184347,0.0398023318964337,0.3944239446120662,6.627104699244821,7.10663162435645,0.479526925111629,0.479526925111629
117.09747094857848,84.92322909091368,0.9479643632328548,0.0619360529784392,0.474082956914043,42.09262509247815,39.91851821374448,-2.1741068787336744,2.1741068787336744
53.515925027119415,87.95680285699257,0.9213730357238632,0.0692757336748804,0.3101936464636642,0.6378397464825891,0.711153301380702,0.07331355489811286,0.07331355489811286
93.97404865079083,114.09941161261558,0.2759742499169517,0.0772568633994067,0.5480736258582016,4.948414447000946,6.647848646005642,1.6994341990046955,1.6994341990046955
133.58513211799544,146.43945883392814,0.1002754047141377,0.0965911826410227,0.5842723333289107,5.539518339528051,7.3435051476052555,1.8039868080772044,1.8039868080772044
127.79861187205071,52.54764262694568,1.970760048882388,0.0196536264839478,0.1825918575940756,77.24810529048429,78.31431709651469,1.0662118060303953,1.0662118060303953
60.107649237174265,108.52925765649276,0.2291879243774921,0.088508152279425,0.2066775706066631,5.240903627541411e-09,0.0030997765747312863,0.0030997713338276585,0.0030997713338276585
102.2373263966801,87.44760034663165,1.8087947193970528,0.054249214450116,0.4869118721163621,36.43780282501809,33.41890990467764,-3.0188929203404484,3.0188929203404484
111.20009375568682,85.61284072331466,1.0756784630646008,0.0697705037187336,0.4972627342232915,39.13971352681175,38.57733852176199,-0.5623750050497591,0.5623750050497591
128.62781993840332,77.48850916073995,1.3338937072888464,0.0912000530533204,0.1631834663902145,60.01703077263336,59.26007229117114,-0.7569584814622203,0.7569584814622203
93.951168863291,127.47221653145772,0.2310494623416182,0.0186319867064869,0.4479694052198397,0.8643306436466638,1.4413655967044177,0.5770349530577539,0.5770349530577539
120.35283401815305,93.11646483110636,0.3275421549769848,0.0261587451619433,0.4138868800150674,29.671983224561583,29.32613075807921,-0.34585246648237344,0.34585246648237344
103.87017979527144,74.37116962811858,1.7740829187321694,0.0112209831030712,0.4594174010008356,40.03687905691379,40.055703302757955,0.018824245844164977,0.018824245844164977
145.96988005510045,105.47491067697769,0.8695079032644027,0.0237473642052398,0.2127031297081543,43.05053975928682,44.66630443111826,1.6157646718314425,1.6157646718314425
100.85706911647029,78.81452486115282,1.4751708980884926,0.0195710924387671,0.5126999143114424,35.83641877458788,37.48182045885057,1.6454016842626942,1.6454016842626942
100.8740289430142,67.58765907879874,1.0855892881663238,0.046714181240828,0.3277541642048032,37.81279019416174,38.5332564699913,0.7204662758295584,0.7204662758295584
72.43829797997955,53.102844241803226,0.3224787705231484,0.0706550120103906,0.1004211867660088,20.531708385164904,20.65580406896343,0.12409568379852587,0.12409568379852587
95.8014624315946,119.35406873037668,0.418208107514484,0.0977131942950987,0.3386699694844307,2.666686907917424,3.378823524179429,0.7121366162620051,0.7121366162620051
56.665204056068994,120.70493049229884,1.7450761662964898,0.0837212685936331,0.2737249438397536,0.5180368438434915,0.47940142032703714,-0.038635423516454326,0.038635423516454326
79.28128551047844,59.45123449765149,0.0813587339082338,0.0102847950522854,0.1344351357748665,19.87977649619608,21.321609354809464,1.4418328586133846,1.4418328586133846
65.28888456447963,130.2180829487163,0.4349175054493224,0.0318566710414104,0.1724687794025819,2.253587988097998e-09,3.144916620991976e-05,3.144691262193166e-05,3.144691262193166e-05
80.24663174614696,83.78430523668544,1.341089571874433,0.0672839469791233,0.2579440601275075,11.26864016820285,10.183759470290733,-1.0848806979121175,1.0848806979121175
71.64905672661173,83.26906813312108,1.767891283013896,0.0571073372906913,0.248774982215362,7.94425698542776,5.614711832851679,-2.329545152576081,2.329545152576081
97.9925689004394,77.72041856569427,0.3918909782319558,0.0241821499130721,0.2264550078639743,21.22899303016992,23.771621036894185,2.5426280067242644,2.5426280067242644
120.06114963944516,114.87259034753788,1.7196066191783437,0.0425405570754519,0.1981245192940726,19.535442886473334,16.31528562612708,-3.220157260346255,3.220157260346255
66.13673583883832,113.5756334367519,1.2255944253301012,0.0558656140431612,0.1906241209176774,0.0771469107556923,0.09888281088269704,0.021735900127004742,0.021735900127004742
110.8688760529318,73.2969920315533,1.700556770935694,0.0732884322801106,0.2207658449489223,46.44934918692632,43.206990041588384,-3.242359145337936,3.242359145337936
137.97079824040532,51.152976350972246,0.3484824276994537,0.096738564284789,0.2594981322010964,88.51353193989777,88.24822744494266,-0.2653044949551173,0.2653044949551173
94.12296690917168,56.44725446663511,0.1997056372238383,0.0914857768558481,0.5572940361045978,38.80513030573309,41.00255857466985,2.1974282689367612,2.1974282689367612
80.67727513528322,87.28134511777799,1.6462819478624078,0.062730133601506,0.5773052583116056,24.01562825242192,20.307571805280425,-3.7080564471414945,3.7080564471414945
128.32979829560475,89.57577037223166,0.5591008055066304,0.076757277750903,0.5497296172227577,46.20705234569554,45.381986710012434,-0.825065635683103,0.825065635683103
144.27720011052764,82.11747805452563,0.5035055548134971,0.064666281625981,0.301663285315072,64.80864917931325,65.64971421352273,0.8410650342094783,0.8410650342094783
55.36971879393743,95.95673088875483,0.2956173884238997,0.0250337740925564,0.5390080240870925,0.2647346250297135,0.2954078355102698,0.030673210480556268,0.030673210480556268
112.7439007682151,110.36130998069537,1.9765017487905776,0.0167707495211161,0.3303827148368925,23.2825198936646,24.758361888804952,1.4758419951403532,1.4758419951403532
143.32050877593062,139.17354610577937,1.9116930169278283,0.0136550685394484,0.4828804201303605,40.45320563987775,40.774934152772744,0.3217285128949925,0.3217285128949925
83.27294765103791,124.02843402628352,0.414298441384103,0.0578906400021682,0.4883454699217501,1.7883952013134277,1.4920434829763944,-0.2963517183370332,0.2963517183370332
63.25821801811792,60.362146292497386,0.6600585239758657,0.0282324475088068,0.58948508706766,13.703611783695337,11.957851337771224,-1.7457604459241125,1.7457604459241125
69.59828624191452,64.36473650721196,0.2862006082912214,0.085061013263935,0.2955230482038736,8.407131906926772,10.200623546556653,1.793491639629881,1.793491639629881
124.17833308897032,50.35071518106945,0.6686582421333194,0.0750466509992728,0.4711267569831613,76.35553714503251,75.53882238777605,-0.816714757256463,0.816714757256463
53.27343406042186,78.48733382630815,0.6588019111743599,0.0655249586150131,0.3715712057210185,1.1961380843679583,1.882396403178555,0.6862583188105966,0.6862583188105966
120.76205857405353,120.18993438689736,0.4623143750388152,0.0222420884849064,0.3065188093172735,10.874459294211212,10.441055808417747,-0.4334034857934643,0.4334034857934643
94.86936226225306,61.00953052618864,0.7621765706068673,0.0182831516236923,0.5860292826323084,38.578706041577945,36.291828456747695,-2.2868775848302505,2.2868775848302505
57.13670138893801,87.40004177250916,1.0621729755733096,0.0745465909094273,0.30188809095414,1.40584490775837,1.1506059186636544,-0.25523898909471554,0.25523898909471554
72.9826041792536,61.32185775019268,1.875306802310252,0.0720641618515605,0.2172553052031026,20.839308423305678,20.01166810038276,-0.8276403229229174,0.8276403229229174
67.28605249887269,85.26114938744337,0.2565815995622713,0.0164925781685092,0.3836979205896081,0.8275752363948445,0.8895882240566232,0.06201298766177865,0.06201298766177865
53.94595328908993,146.55570857640438,1.675593859301185,0.0862501790429982,0.453806422371405,1.5275793540255045,1.9800422114530094,0.4524628574275049,0.4524628574275049
135.1887982470383,118.58154331217676,0.4860074604107459,0.0521131831203027,0.1154558445617856,19.67221748692465,21.207346778081117,1.5351292911564656,1.5351292911564656
98.37968965827964,57.422711586845466,1.7024501676937387,0.0164774062638643,0.4861083548843301,47.18221897663693,47.90268766785219,0.7204686912152596,0.7204686912152596
123.082096498073,102.02555846134273,0.7903370309919593,0.0685001237965683,0.5185752826481258,35.874852905446694,33.83117441381864,-2.0436784916280573,2.0436784916280573
116.66004790466192,59.45287640004956,0.445309312796995,0.0641803899969529,0.2026469966085971,58.8822907904998,60.06780114488509,1.1855103543852863,1.1855103543852863
51.99014837400778,113.92625620879237,0.3480661875778719,0.0134852214512735,0.4486443110392599,0.0093117228610503,0.08496710828277032,0.07565538542172003,0.07565538542172003
73.74689072227457,81.47120834507457,1.244774425655783,0.0757324706982754,0.5346488454490943,17.142380621464888,15.815582589725807,-1.3267980317390808,1.3267980317390808
60.37747086347407,107.79886113627714,1.5632264330230274,0.0410046096553989,0.3727742586012043,2.424995092887693,2.8041104194082296,0.3791153265205365,0.3791153265205365
95.61053995172126,118.9007510845079,1.137553720463654,0.0738507816583629,0.3187661013324606,8.024771151927034,8.803820916198195,0.7790497642711607,0.7790497642711607
98.18372535762582,79.11385674793692,0.2261406832710697,0.0494925959897432,0.3212889848422209,20.354054023887485,22.610411875683948,2.256357851796462,2.256357851796462
132.23635138124305,137.69474219396665,0.4067435364670243,0.0904084192753613,0.2323565872431279,7.583832140612053,6.0540315347783045,-1.5298006058337483,1.5298006058337483
93.91157742826394,63.29129918361864,1.2531093613487767,0.099403921282338,0.2526305119081701,38.29790693127831,38.01782487816478,-0.2800820531135315,0.2800820531135315
50.39293214222178,74.92619572914857,1.716435670798052,0.0173638612800109,0.4232255789023114,5.007923222652895,6.225139488208777,1.2172162655558818,1.2172162655558818
143.64464228117572,78.29134897492489,1.9981981126422943,0.0888013888784153,0.2113570450829106,78.12155439281197,76.5716716246812,-1.5498827681307716,1.5498827681307716
97.16430971017236,82.65112730301018,0.879632543632388,0.077450488880352,0.2819628431861761,22.376053474990563,23.59861582966921,1.2225623546786473,1.2225623546786473
78.18547747733999,132.1671264368016,0.7390283254503848,0.053020496396735,0.3642551697734554,0.8055817710638014,0.8619026083711009,0.05632083730729953,0.05632083730729953
114.8733482445398,87.78677414508854,0.3273283261353746,0.0184070559699263,0.2299892149506747,27.70147392482204,29.68613290007494,1.984658975252902,1.984658975252902
80.72899649262865,135.0626644813613,0.1711558111358789,0.0434530283262085,0.4759954319495832,0.0322696287872498,0.06707864627605936,0.03480901748880956,0.03480901748880956
75.76956481891797,113.44992293392768,0.9056326818145536,0.0559324289534484,0.3149255068534008,1.578226682953085,1.7066004990729515,0.12837381611986642,0.12837381611986642
82.35246137370379,92.2582568703912,0.2851149646085614,0.0621324927946404,0.2113129425765675,1.0716890619367554,1.1942623204888796,0.1225732585521242,0.1225732585521242
120.55858626438246,143.87716110143896,0.2908338304675504,0.0714818565134109,0.2008288915102569,0.4724562878264446,1.1752772065402646,0.7028209187138199,0.7028209187138199
106.57515642245824,149.97320842956725,0.9527547772238896,0.0316056521443513,0.5939311244030213,13.176283754751914,13.443675839231162,0.26739208447924767,0.26739208447924767
129.01313737261083,107.83700230218854,0.4711208485684154,0.0516864813155001,0.3491322842015044,26.828990694128407,27.312987244710886,0.4839965505824786,0.4839965505824786
143.44107945712148,132.03005952826254,0.7584968984948857,0.0994750111429977,0.1658948623332231,22.328443395336635,22.72789462020644,0.39945122486980367,0.39945122486980367
60.58790214738022,122.25240194678562,1.5889006378589805,0.058011147449203,0.3924006749878463,2.087275526139683,2.319053132821496,0.2317776066818129,0.2317776066818129
96.33289015462732,145.46302985644675,1.536870361447141,0.0725250503759348,0.4829041905272515,12.913935306904024,14.913408915376783,1.9994736084727585,1.9994736084727585
112.98837036711994,70.43246614370277,0.8363651571227407,0.0264505460707346,0.5779476624396351,48.38487787274416,47.40822171320507,-0.9766561595390897,0.9766561595390897
101.36526718213295,59.54673007940471,0.9394662786019649,0.0930495704986909,0.1936547324472003,46.80466800881044,45.50379093297006,-1.3008770758403756,1.3008770758403756
76.72469750710523,146.8556738304672,1.3036325942514055,0.0634570869004861,0.2989627628049147,0.6935101140149893,1.3799342422164773,0.686424128201488,0.686424128201488
83.63127275049555,110.3020848287122,0.486840301841844,0.0518705692853158,0.256127153908138,0.6094251690411205,0.8222136996037415,0.21278853056262093,0.21278853056262093
126.14475821271212,123.98341253467918,0.3015063373180003,0.0113231949352502,0.4482476097518019,13.563615604581102,14.562713125089825,0.9990975205087231,0.9990975205087231
129.1573908930028,61.97731584998557,0.0691169733502684,0.095077207048746,0.2775911478015811,67.58602051421093,69.21715926530266,1.6311387510917257,1.6311387510917257
72.15010508538528,105.71564196202362,0.7077400248855731,0.0879061027437886,0.1535370548198219,0.0235760545516586,0.05009031001842377,0.02651425546676517,0.02651425546676517
135.439951332568,122.88490193646112,0.4281654125417496,0.0739157107545598,0.5734116983532541,28.220066290710506,25.50617649449298,-2.7138897962175257,2.7138897962175257
79.13610728377445,69.96306486731713,1.982023456935139,0.0467520048406535,0.5994911964357463,31.758228778601087,27.74989950095979,-4.008329277641298,4.008329277641298
111.95262000363032,139.23771145932997,1.4128649016482515,0.0577173906526913,0.1066041420235887,1.0875735031641938,2.993577863128355,1.9060043599641614,1.9060043599641614
76.80636408228763,149.2737304475487,1.8760419375986568,0.0178993478099807,0.5750820474780499,9.508896505463683,10.33555101306318,0.8266545075994962,0.8266545075994962
130.4293463777114,115.93328702904844,0.3557526203497628,0.0598412174614396,0.2423957609150483,18.509693335588096,17.175108343675326,-1.3345849919127701,1.3345849919127701
140.5987906258915,132.45811229652747,0.597762019823531,0.0753217550262004,0.1461934332796193,15.414597951871473,15.035238494569683,-0.3793594573017902,0.3793594573017902
129.81708026178453,90.81458117174677,0.8989040715885149,0.0348862721838945,0.3254573518195683,43.42831778375795,44.5068560857105,1.0785383019525554,1.0785383019525554
87.18601153330944,61.89413268538367,0.4856791178794416,0.0315510476977973,0.4281716904681032,27.4454679436271,27.752860326838345,0.3073923832112442,0.3073923832112442
75.19082653674215,140.41299838249887,0.7731379928288273,0.0571599540597981,0.4794058724000682,1.609257282284977,1.754380651518654,0.14512336923367686,0.14512336923367686
105.06604592365642,83.47434669573252,0.4346070540432903,0.0987739470592668,0.4326569451684939,27.446571941773485,24.97463988350944,-2.471932058264045,2.471932058264045
61.65830745556967,84.01420207477571,0.557710824729268,0.0796708344334649,0.3387222524404552,1.3474649456701189,0.7580381088846392,-0.5894268367854797,0.5894268367854797
120.9296127140768,130.98606328053592,1.322376757803588,0.0254742065230775,0.1282758381231867,4.7726637821520725,6.317758236527732,1.5450944543756595,1.5450944543756595
130.26433097957104,92.05485991200516,1.642095408917407,0.0540359169205736,0.5860968019221119,59.22083490138638,54.4779159279663,-4.742918973420082,4.742918973420082
55.293593556881824,123.42731338758664,0.7987650519272667,0.0313836660334598,0.2027778970542383,2.7675127016638427e-05,0.0022641242525407667,0.002236449125524128,0.002236449125524128
137.93264990158235,65.02239260933119,1.894760926038875,0.0279726724888025,0.5313723098353785,80.6923387084334,76.97339099864406,-3.718947709789333,3.718947709789333
143.6176564166505,110.32413213948116,1.683152591062343,0.0831758446427082,0.3963980039405013,55.01202474563671,53.06286231430485,-1.9491624313318567,1.9491624313318567
85.45678211161508,112.30495000800128,0.5153455616327968,0.0222747169263197,0.4742423356441159,4.17493201876842,3.3406289399580116,-0.8343030788104082,0.8343030788104082
129.6390722619709,89.64681207517336,1.34017345668502,0.0789844407063671,0.5572985215649155,57.6027260840965,55.74238674234952,-1.860339341746986,1.860339341746986
104.44613321491686,123.43958761703014,0.3434903065220244,0.0821473709313097,0.1628560888192801,0.3465357833432403,0.3537115370617451,0.007175753718504763,0.007175753718504763
137.92043375853825,131.13862235879958,1.975972792299164,0.0598192672442718,0.293742547496896,33.19174044991439,30.17403936840079,-3.0177010815136,3.0177010815136
130.0980700403365,73.40979190239995,1.5077406763449237,0.0633553283670573,0.4530613520706206,66.20739651326512,65.91030915618612,-0.2970873570790076,0.2970873570790076
61.0601751482577,101.29016528936133,0.6998342436187923,0.0431894163298297,0.5900226108871045,3.344556715631347,3.1240564821033896,-0.22050023352795733,0.22050023352795733
91.08431774809095,134.23085646703586,0.2320682869275007,0.0319732587497425,0.1962440261381641,6.701989617668904e-05,0.010486253407662856,0.010419233511486166,0.010419233511486166
62.18860933369476,136.67827871156572,1.064772914707866,0.0444033728141827,0.1886784594526598,0.0002949429777167,0.004320681021594328,0.004025738043877628,0.004025738043877628
134.27191235394685,76.17965767208901,0.4846595032651677,0.0595673118498536,0.4248035192161384,60.49906534617068,62.08358130863322,1.5845159624625396,1.5845159624625396
137.9184917779098,69.25470977683847,0.4446865588770606,0.0691781773005911,0.4445020020610102,70.83250585279383,70.98569188960076,0.15318603680692888,0.15318603680692888
80.94695490886009,144.41478004244794,1.9446008729619293,0.0818615073505492,0.1861472553516775,0.5752487671055313,0.5370871948881394,-0.038161572217391915,0.038161572217391915
134.92191446941047,131.01532098961718,0.4520103324158461,0.0804084474351514,0.2864560779266206,14.888523640491542,13.774178832067145,-1.1143448084243968,1.1143448084243968
58.14472128911592,139.31518188525914,0.4886851096704762,0.0588263448943192,0.1703071525365854,9.05842234796597e-13,2.801149826016738e-05,2.8011497354325147e-05,2.8011497354325147e-05
143.53944896677987,98.26524183128768,1.0221587572727728,0.0535207197966234,0.5124771779775773,57.112000014025895,56.25234206284625,-0.859657951179642,0.859657951179642
101.11291392372296,147.58805437588853,0.4231784132220093,0.0179385636478917,0.5485495720196172,3.326118397473664,3.394820682639547,0.06870228516588295,0.06870228516588295
60.55136464012011,115.32462153559258,1.4514239439357242,0.0737058118738526,0.331531638002833,1.289416680292053,1.8472092330618064,0.5577925527697534,0.5577925527697534
140.02770271276916,131.5421660016061,1.2937923190744456,0.0886468735655503,0.3758693103326411,34.95813708177113,33.50835697161431,-1.4497801101568157,1.4497801101568157
98.64050355361782,88.73625838213513,1.0773439200974866,0.0698683331363611,0.5711611401135225,30.201870654389182,29.22179412176233,-0.9800765326268532,0.9800765326268532
85.09756239260915,85.04862838980765,0.2903099911769594,0.0368366812387415,0.1252153194150554,2.7856400108772235,3.692113540707545,0.9064735298303215,0.9064735298303215
136.1664884699101,130.63289748473585,1.21282055646659,0.0905980354943108,0.4795969537105913,36.98137498945498,35.95880097677372,-1.022574012681254,1.022574012681254
138.49267468449665,138.33026637337127,0.7382365086529712,0.0754115804640613,0.3858639874663213,21.814300974197,23.04918343765678,1.2348824634597797,1.2348824634597797
121.55059546211288,79.04848847640389,1.7701317252908602,0.076413150330048,0.4544501607024176,57.56907233257424,55.48434973585753,-2.084722596716709,2.084722596716709
146.38176611881806,73.62877080395212,0.1890687195057827,0.0421769154560043,0.1470367731753652,73.33780101083501,74.68132087915198,1.3435198683169745,1.3435198683169745
107.9628527583144,98.70427943630068,0.200419458795452,0.0481663833581236,0.5350443206473635,15.735207692304286,15.562708727611222,-0.17249896469306414,0.17249896469306414
96.9394378531329,138.7746337914753,0.9103937609323254,0.0251862411414463,0.1476015664368788,0.0459152555757366,0.28363814831275264,0.23772289273701602,0.23772289273701602
60.28328160641574,116.03034469691228,1.161732052044042,0.0679602512919031,0.1067282160588382,4.785484386163777e-07,0.0016965907609208944,0.0016961122124822781,0.0016961122124822781
140.92021362064872,109.88423755724688,0.2678143476516136,0.035421000831798,0.4023860004239287,33.40015778436923,34.24845837874069,0.8483005943714659,0.8483005943714659
74.79324498058072,146.5257831155212,1.685571427080405,0.0134052156313735,0.3432963271565278,1.4603146088409025,2.3681191334602274,0.9078045246193249,0.9078045246193249
138.88879396564826,135.4125314892239,1.639582188711809,0.077439051050168,0.5548910554222332,46.42809957991387,45.813701967269374,-0.6143976126444954,0.6143976126444954
145.1423220845566,62.27847981191508,0.4243598353990478,0.0778954816182875,0.5458927621042342,84.9605130986956,85.6534562890257,0.692943190330098,0.692943190330098
88.83931803838868,128.10264103082412,0.1800000253089215,0.0292816166143343,0.5452170865594281,0.6259010390137938,0.3659386497889643,-0.2599623892248295,0.2599623892248295
55.76475821990249,147.69731627255192,0.5330741578838246,0.0451149652813769,0.3328814399634342,0.0002309966057374,0.005052040809090084,0.004821044203352684,0.004821044203352684
73.81220714277495,94.39245332136304,1.4808813187460708,0.0338751639010701,0.5208181080588804,13.286378835976596,13.343500230163864,0.05712139418726814,0.05712139418726814
113.6641035358728,93.30431979087896,1.1043186625807306,0.0953540488443445,0.2941872941816593,32.283967032983085,30.30780446659784,-1.976162566385245,1.976162566385245
109.86584841970368,116.32806368578184,0.4023086999527975,0.0360260858506066,0.5216120576232705,12.476908183808568,11.389926562902241,-1.086981620906327,1.086981620906327
67.1635017415373,137.27941711950024,1.7749759595882388,0.0221774932534295,0.115265365014342,1.6339083511121067e-05,0.015231270310551468,0.015214931227040348,0.015214931227040348
56.42352480574209,124.56486835123113,1.5630204983123883,0.0364768181539416,0.4683911790750388,2.319556583423637,2.211751799215535,-0.1078047842081018,0.1078047842081018
54.91268938918523,60.16583640049965,1.304062086266761,0.0707343902036784,0.599771313157102,14.733903357634349,12.180993514410833,-2.5529098432235156,2.5529098432235156
87.69932353666348,104.49822808497905,1.8339376974432604,0.0583097923398244,0.5090003887658798,21.498534180505946,21.245549958422668,-0.25298422208327764,0.25298422208327764
110.36019202212375,148.92368277727087,0.1484299443864968,0.0385176910307365,0.5562204937342066,1.0642147077612378,1.4472797959507169,0.38306508818947904,0.38306508818947904
77.5446679790509,133.88642310312494,1.3559755990992213,0.058703490193251,0.1988722539075371,0.1841605690697307,0.20906270830012172,0.02490213923039103,0.02490213923039103
88.8531148006042,130.69201535406938,0.6828561782036974,0.0570083642770305,0.2582678604395968,0.4913401867584896,0.7111868530457636,0.21984666628727395,0.21984666628727395
89.85047343973734,137.33413076045997,0.6153886878846714,0.0352206079498658,0.1050691623491105,8.93207036194388e-07,0.0056550450887729795,0.005654151881736785,0.005654151881736785
63.56266160073134,133.88175722068377,1.357831854363007,0.0535854465670651,0.5204244326180307,3.5324428843635225,3.762592811217249,0.2301499268537266,0.2301499268537266
103.55366777971948,62.53707055879202,0.0563724786360503,0.0919678703638358,0.4191174304102247,41.33997918079488,42.56426732890662,1.2242881481117394,1.2242881481117394
66.9723439747873,59.60374292363466,0.2549133011750781,0.0422026705150661,0.5143444621491146,11.269505302147998,11.108408208898089,-0.16109709324990895,0.16109709324990895
84.61285400715879,127.70369819396952,1.8738051556257065,0.0424743872990019,0.3986019479791698,8.88637029521204,9.232057175580264,0.34568688036822515,0.34568688036822515
83.84805103679776,132.45779190187065,1.2898857944495847,0.0570435064349649,0.2455964177600491,1.0887528879955148,1.0432255717945496,-0.045527316200965284,0.045527316200965284
116.16842883998564,142.8889826655518,1.666871586190443,0.0447642814767479,0.3750479478153344,16.43863466016942,17.099298209110223,0.6606635489408035,0.6606635489408035
100.76599964512307,117.39091114551452,0.9234503617919256,0.0789345101192851,0.1253207205710758,1.919044247485289,2.983692281626065,1.0646480341407762,1.0646480341407762
95.68880717372669,73.0566882239081,0.4950802830302807,0.0464716541291793,0.3568665306456944,25.53421682076468,24.379198803971374,-1.1550180167933064,1.1550180167933064
100.45029240548358,136.46566077360137,1.5988228847984014,0.0745238247327236,0.2771509300614926,7.186980446486491,7.590703965358188,0.403723518871697,0.403723518871697
147.7145332800406,133.23455270336302,0.5123794489515919,0.0738781649650146,0.4965413318807624,30.673236860439857,25.25146487892298,-5.421771981516876,5.421771981516876
53.43885211152184,120.93779303098891,1.3527175668629765,0.0521751979130133,0.1899039829452453,0.0016072894238051,0.011208729572964654,0.009601440149159554,0.009601440149159554
133.53623541788926,138.9116143602539,0.855564396567843,0.0896692062749819,0.5996150820752308,31.14336035678695,26.91699232561044,-4.226368031176509,4.226368031176509
58.400171452062565,145.4381226979116,0.1911630976801179,0.0541565747115863,0.360213409699755,1.2110057028628353e-08,0.0007715418021091402,0.0007715296920521115,0.0007715296920521115
137.21239089441514,128.23657951511598,0.8059423104455428,0.0353137736939975,0.2842618884562418,20.506070597440143,22.394746495522647,1.8886758980825036,1.8886758980825036
